id,close
152418,259.7193298339844
152419,78.86813354492188
152420,51.98896026611328
152421,45.982582092285156
152422,68.84368896484375
152423,83.55514526367188
152424,44.408912658691406
152425,96.42170715332031
152426,67.7252197265625
152427,107.64356231689453
152428,143.49395751953125
152429,37.45528793334961
152430,40.01170349121094
152431,187.36729431152344
152432,61.41716003417969
152433,70.5238037109375
152434,65.2164306640625
152435,70.96400451660156
152436,5.805503845214844
152437,128.72686767578125
152438,341.10919189453125
152439,161.95184326171875
152440,38.71166229248047
152441,40.42366027832031
152442,131.31744384765625
152443,123.31194305419922
152444,21.40940284729004
152445,6.4419355392456055
152446,48.44460678100586
152447,114.05435180664062
152448,68.71460723876953
152449,86.52300262451172
152450,85.68824768066406
152451,125.52146911621094
152452,51.95815658569336
152453,247.52694702148438
152454,71.64710998535156
152455,117.35855865478516
152456,157.00076293945312
152457,199.37860107421875
152458,53.23905944824219
152459,20.668487548828125
152460,177.87722778320312
152461,61.34069061279297
152462,38.029930114746094
152463,27.94496726989746
152464,83.14273071289062
152465,67.51881408691406
152466,578.0325317382812
152467,561.2175903320312
152468,21.474576950073242
152469,20.734844207763672
152470,51.7308464050293
152471,103.02035522460938
152472,26.913192749023438
152473,25.95973777770996
152474,133.909912109375
152475,8.74057388305664
152476,32.89942169189453
152477,58.57561111450195
152478,134.73464965820312
152479,28.054113388061523
152480,33.31796646118164
152481,71.10440826416016
152482,42.987648010253906
152483,49.546390533447266
152484,24.77064323425293
152485,69.12472534179688
152486,20.476184844970703
152487,77.36457061767578
152488,64.6572265625
152489,119.87001037597656
152490,37.987457275390625
152491,76.86247253417969
152492,51.85204315185547
152493,41.30412673950195
152494,55.651641845703125
152495,70.85069274902344
152496,14.809713363647461
152497,60.710845947265625
152498,144.21707153320312
152499,80.50485229492188
152500,27.256290435791016
152501,34.3127555847168
152502,18.91686248779297
152503,38.77543640136719
152504,95.72225952148438
152505,41.184940338134766
152506,179.848388671875
152507,60.70257568359375
152508,52.08456039428711
152509,90.31399536132812
152510,41.24446487426758
152511,64.5945816040039
152512,74.88662719726562
152513,28.354236602783203
152514,11.591361999511719
152515,57.47236633300781
152516,109.12184143066406
152517,55.8812255859375
152518,136.31756591796875
152519,27.473012924194336
152520,35.489410400390625
152521,8.96801471710205
152522,151.0054931640625
152523,88.33287048339844
152524,76.40142059326172
152525,79.21641540527344
152526,81.27101135253906
152527,68.39366149902344
152528,77.5409164428711
152529,49.766029357910156
152530,80.57757568359375
152531,121.76239013671875
152532,57.435951232910156
152533,68.86519622802734
152534,86.71343231201172
152535,43.26515579223633
152536,34.301944732666016
152537,99.84607696533203
152538,28.80417251586914
152539,72.21707153320312
152540,71.07034301757812
152541,56.019840240478516
152542,88.86434936523438
152543,69.4280776977539
152544,44.24077224731445
152545,69.40309143066406
152546,46.2845573425293
152547,86.68246459960938
152548,74.34626770019531
152549,96.76210021972656
152550,56.39617919921875
152551,53.68912887573242
152552,23.386451721191406
152553,114.6736831665039
152554,10.321732521057129
152555,37.77214050292969
152556,105.74331665039062
152557,22.528745651245117
152558,40.56023025512695
152559,33.90116500854492
152560,70.47761535644531
152561,43.04066467285156
152562,72.87730407714844
152563,24.099782943725586
152564,222.35702514648438
152565,53.053504943847656
152566,51.59635925292969
152567,73.91302490234375
152568,102.73551177978516
152569,76.17853546142578
152570,232.12710571289062
152571,108.52104187011719
152572,44.082855224609375
152573,82.37692260742188
152574,47.657859802246094
152575,81.40508270263672
152576,74.87992858886719
152577,57.40818786621094
152578,67.34915161132812
152579,68.36199188232422
152580,11.637910842895508
152581,32.24824523925781
152582,29.186147689819336
152583,85.46661376953125
152584,32.93608474731445
152585,88.8054428100586
152586,119.37931060791016
152587,16.488285064697266
152588,46.812992095947266
152589,45.96405029296875
152590,56.00689697265625
152591,23.765974044799805
152592,24.706396102905273
152593,50.75782012939453
152594,216.4506378173828
152595,57.325931549072266
152596,38.22076416015625
152597,165.9059295654297
152598,137.97071838378906
152599,124.39726257324219
152600,50.03350830078125
152601,32.61323928833008
152602,117.2388916015625
152603,54.58353805541992
152604,58.286949157714844
152605,19.031002044677734
152606,45.07539367675781
152607,49.80911636352539
152608,121.75690460205078
152609,46.778411865234375
152610,19.595849990844727
152611,63.42862319946289
152612,33.949424743652344
152613,89.16576385498047
152614,79.07650756835938
152615,42.571693420410156
152616,44.634979248046875
152617,19.685035705566406
152618,108.40172576904297
152619,25.53217315673828
152620,52.84906005859375
152621,28.379695892333984
152622,93.86817169189453
152623,41.68714904785156
152624,37.50187683105469
152625,1125.5166015625
152626,52.89359664916992
152627,70.6388931274414
152628,65.30574035644531
152629,12.392667770385742
152630,48.96683883666992
152631,68.23274230957031
152632,227.3140106201172
152633,41.95784378051758
152634,67.10971069335938
152635,62.66423797607422
152636,49.141788482666016
152637,12.7287015914917
152638,14.703999519348145
152639,31.433300018310547
152640,19.536046981811523
152641,48.465240478515625
152642,69.46015930175781
152643,25.618118286132812
152644,82.07131958007812
152645,487.18853759765625
152646,34.24995040893555
152647,41.50970458984375
152648,40.441017150878906
152649,66.78430938720703
152650,34.27400207519531
152651,111.52021789550781
152652,43.938194274902344
152653,26.616649627685547
152654,70.60385131835938
152655,13.590259552001953
152656,65.97550964355469
152657,78.49087524414062
152658,60.05815124511719
152659,41.75926208496094
152660,103.11322784423828
152661,45.10161590576172
152662,34.48224639892578
152663,77.03569030761719
152664,37.018798828125
152665,89.95619201660156
152666,25.807409286499023
152667,56.60792541503906
152668,21.22773551940918
152669,42.834556579589844
152670,100.81189727783203
152671,36.54084777832031
152672,41.0789680480957
152673,114.99848937988281
152674,31.9425048828125
152675,98.10753631591797
152676,37.024940490722656
152677,45.109745025634766
152678,40.42375946044922
152679,36.90630340576172
152680,76.21959686279297
152681,25.789270401000977
152682,105.25646209716797
152683,233.61932373046875
152684,47.12000274658203
152685,98.6278076171875
152686,21.475187301635742
152687,23.335247039794922
152688,79.3436279296875
152689,79.39096069335938
152690,62.814170837402344
152691,79.5708236694336
152692,59.611331939697266
152693,94.36293029785156
152694,189.15333557128906
152695,45.12940979003906
152696,20.18321990966797
152697,77.48616027832031
152698,69.70671081542969
152699,29.296165466308594
152700,50.962581634521484
152701,195.9979248046875
152702,83.30017852783203
152703,46.17744445800781
152704,119.48522186279297
152705,25.581544876098633
152706,122.0347900390625
152707,34.63806915283203
152708,46.56234359741211
152709,88.97701263427734
152710,44.29377365112305
152711,71.87521362304688
152712,46.98992156982422
152713,87.9798812866211
152714,108.3817367553711
152715,86.66905212402344
152716,57.872642517089844
152717,44.087642669677734
152718,59.08945083618164
152719,86.464599609375
152720,71.81036376953125
152721,95.18671417236328
152722,42.989219665527344
152723,115.57244110107422
152724,40.99231719970703
152725,98.93084716796875
152726,61.388648986816406
152727,34.40342712402344
152728,118.09617614746094
152729,142.31436157226562
152730,117.69490051269531
152731,32.290645599365234
152732,62.640018463134766
152733,63.47357177734375
152734,39.91510772705078
152735,45.78543472290039
152736,78.79428100585938
152737,41.54926300048828
152738,89.55597686767578
152739,33.01621627807617
152740,90.11665344238281
152741,101.99610137939453
152742,81.38446044921875
152743,38.01310348510742
152744,46.85988998413086
152745,28.64952278137207
152746,62.04291534423828
152747,52.294673919677734
152748,120.06378936767578
152749,62.197784423828125
152750,48.549720764160156
152751,109.46170043945312
152752,88.5071792602539
152753,100.29335021972656
152754,55.704833984375
152755,48.48218536376953
152756,55.2403564453125
152757,175.07501220703125
152758,49.94622039794922
152759,51.909637451171875
152760,84.89035034179688
152761,70.83551025390625
152762,18.702362060546875
152763,35.28919219970703
152764,86.2391357421875
152765,114.99884796142578
152766,34.183433532714844
152767,30.67618179321289
152768,45.68744659423828
152769,102.72055053710938
152770,45.15620040893555
152771,11.401131629943848
152772,27.889101028442383
152773,36.08375930786133
152774,53.35524368286133
152775,100.46173095703125
152776,54.94638442993164
152777,120.94473266601562
152778,51.795650482177734
152779,51.11945343017578
152780,33.42414093017578
152781,59.703243255615234
152782,52.730506896972656
152783,102.01268768310547
152784,40.81134796142578
152785,36.34866714477539
152786,50.058189392089844
152787,110.16732788085938
152788,117.62088012695312
152789,169.69223022460938
152790,13.972289085388184
152791,65.70433044433594
152792,50.46813201904297
152793,10.00831413269043
152794,30.816654205322266
152795,562.9284057617188
152796,37.94232177734375
152797,91.5584716796875
152798,54.4866943359375
152799,57.416893005371094
152800,32.64287567138672
152801,174.25723266601562
152802,112.580078125
152803,20.865516662597656
152804,123.88826751708984
152805,81.27714538574219
152806,199.85971069335938
152807,86.87612915039062
152808,106.27924346923828
152809,34.3885498046875
152810,75.86279296875
152811,54.88615798950195
152812,45.78868103027344
152813,130.06625366210938
152814,90.15690612792969
152815,77.83348083496094
152816,34.49091339111328
152817,69.42581939697266
152818,225.63168334960938
152819,31.88553810119629
152820,71.49830627441406
152821,36.0423583984375
152822,37.19853973388672
152823,23.576427459716797
152824,93.62744140625
152825,31.90249252319336
152826,13.996465682983398
152827,80.49281311035156
152828,187.93882751464844
152829,106.04928588867188
152830,53.067161560058594
152831,78.10704803466797
152832,43.10140609741211
152833,95.0784683227539
152834,115.57777404785156
152835,13.181983947753906
152836,80.42512512207031
152837,186.91546630859375
152838,46.72666549682617
152839,45.386260986328125
152840,129.21910095214844
152841,126.3901138305664
152842,73.01840209960938
152843,101.78163146972656
152844,112.66718292236328
152845,30.55300521850586
152846,127.95049285888672
152847,70.81595611572266
152848,48.00480651855469
152849,61.28797912597656
152850,116.96871948242188
152851,38.16747283935547
152852,69.79093933105469
152853,58.762901306152344
152854,26.168315887451172
152855,100.27153778076172
152856,87.3543701171875
152857,86.81226348876953
152858,24.011035919189453
152859,28.539417266845703
152860,51.21234130859375
152861,138.2823028564453
152862,35.38964080810547
152863,13.207029342651367
152864,53.50565719604492
152865,68.20072937011719
152866,347.0413818359375
152867,43.43035888671875
152868,397.5918273925781
152869,46.60995101928711
152870,38.32564926147461
152871,141.59487915039062
152872,170.36993408203125
152873,22.96575927734375
152874,25.380922317504883
152875,33.49622344970703
152876,74.86885070800781
152877,29.032257080078125
152878,53.284942626953125
152879,42.9373664855957
152880,28.50749969482422
152881,110.8764877319336
152882,39.94432830810547
152883,130.99093627929688
152884,83.73481750488281
152885,31.38214683532715
152886,37.80817413330078
152887,80.33598327636719
152888,19.9168758392334
152889,64.76624298095703
152890,30.038543701171875
152891,120.34620666503906
152892,319.1444091796875
152893,77.35093688964844
152894,42.27204132080078
152895,47.17647933959961
152896,106.24098205566406
152897,68.12207794189453
152898,52.9578857421875
152899,154.0330352783203
152900,151.23141479492188
152901,7.201757431030273
152902,37.92918014526367
152903,68.73408508300781
152904,38.140235900878906
152905,61.46159362792969
152906,46.18678283691406
152907,63.32719421386719
152908,62.398895263671875
152909,279.8385314941406
152910,65.39215850830078
152911,106.76303100585938
152912,12.828510284423828
152913,54.459930419921875
152914,37.68220520019531
152915,54.49010467529297
152916,257.4244689941406
152917,78.9454345703125
152918,51.886573791503906
152919,45.98227310180664
152920,68.87462615966797
152921,83.48799133300781
152922,44.41049575805664
152923,96.49130249023438
152924,68.0106201171875
152925,107.86689758300781
152926,143.26585388183594
152927,37.39952087402344
152928,40.02580261230469
152929,70.70225524902344
152930,65.23338317871094
152931,70.94434356689453
152932,61.25421142578125
152933,5.860377311706543
152934,128.83425903320312
152935,340.73760986328125
152936,161.9307861328125
152937,83.19026947021484
152938,38.721832275390625
152939,40.4442138671875
152940,130.46315002441406
152941,122.78987121582031
152942,21.46703338623047
152943,6.441944122314453
152944,48.45059585571289
152945,21.18694305419922
152946,114.08412170410156
152947,37.45288848876953
152948,85.68761444091797
152949,125.6407470703125
152950,51.98891830444336
152951,245.5482635498047
152952,71.66096496582031
152953,117.46749877929688
152954,156.998291015625
152955,199.3902130126953
152956,53.2239990234375
152957,20.689834594726562
152958,178.06500244140625
152959,86.51022338867188
152960,75.3261947631836
152961,187.3717041015625
152962,60.68132019042969
152963,560.0657958984375
152964,21.474578857421875
152965,20.73050308227539
152966,51.717742919921875
152967,103.03334045410156
152968,27.035945892333984
152969,25.980846405029297
152970,133.96591186523438
152971,8.694847106933594
152972,32.899147033691406
152973,58.576290130615234
152974,134.70907592773438
152975,28.054590225219727
152976,33.31740188598633
152977,71.30935668945312
152978,42.98762893676758
152979,49.54639434814453
152980,24.77064323425293
152981,69.08604431152344
152982,20.484973907470703
152983,77.16907501220703
152984,64.64913940429688
152985,120.0966567993164
152986,37.987518310546875
152987,178.4055938720703
152988,578.6097412109375
152989,76.86155700683594
152990,51.85460662841797
152991,41.30290603637695
152992,27.94493293762207
152993,14.809727668762207
152994,144.21707153320312
152995,80.50453186035156
152996,27.255081176757812
152997,34.3127555847168
152998,18.938507080078125
152999,38.77543640136719
153000,95.71936798095703
153001,41.18494415283203
153002,60.80389404296875
153003,9.082283020019531
153004,35.50563430786133
153005,90.01896667480469
153006,41.22999954223633
153007,64.6716537475586
153008,74.88166809082031
153009,28.35200309753418
153010,11.610542297363281
153011,57.2889518737793
153012,109.12037658691406
153013,56.053741455078125
153014,136.3144989013672
153015,27.46558952331543
153016,150.98451232910156
153017,52.08456039428711
153018,46.27727508544922
153019,55.49102020263672
153020,44.14616012573242
153021,81.33379364013672
153022,68.46627807617188
153023,77.54064178466797
153024,49.79093933105469
153025,80.20314025878906
153026,121.97093200683594
153027,57.49736022949219
153028,69.02942657470703
153029,86.41297912597656
153030,23.38589859008789
153031,43.227325439453125
153032,56.3995361328125
153033,28.77523422241211
153034,72.21942138671875
153035,71.06971740722656
153036,56.049381256103516
153037,88.88063049316406
153038,69.55400848388672
153039,44.217315673828125
153040,69.17758178710938
153041,86.68246459960938
153042,74.3448486328125
153043,89.17485809326172
153044,67.5233383178711
153045,96.7496337890625
153046,79.39995574951172
153047,76.22692108154297
153048,100.09375
153049,53.669620513916016
153050,37.72461700439453
153051,105.62788391113281
153052,34.301612854003906
153053,40.54747009277344
153054,33.9012451171875
153055,69.8843002319336
153056,42.273033142089844
153057,73.92814636230469
153058,24.1063232421875
153059,222.3565216064453
153060,53.024356842041016
153061,51.48469543457031
153062,102.96013641357422
153063,72.84539031982422
153064,76.13768005371094
153065,114.64080810546875
153066,57.407447814941406
153067,68.34367370605469
153068,22.529285430908203
153069,74.88453674316406
153070,67.44049835205078
153071,47.65786361694336
153072,82.1724624633789
153073,108.51624298095703
153074,232.47950744628906
153075,81.52674102783203
153076,10.321732521057129
153077,32.24824523925781
153078,29.18254852294922
153079,85.49848937988281
153080,23.76597785949707
153081,90.02378845214844
153082,45.96504592895508
153083,16.488773345947266
153084,46.86537170410156
153085,38.220760345458984
153086,119.39098358154297
153087,11.84996509552002
153088,32.93608474731445
153089,56.10456848144531
153090,50.77991485595703
153091,32.62071228027344
153092,216.4702606201172
153093,121.75201416015625
153094,49.79792404174805
153095,44.080101013183594
153096,19.031078338623047
153097,58.286964416503906
153098,54.84550476074219
153099,46.77841567993164
153100,117.26708984375
153101,49.989505767822266
153102,124.29069519042969
153103,19.59585189819336
153104,138.02877807617188
153105,24.823022842407227
153106,70.63894653320312
153107,108.50489807128906
153108,69.54519653320312
153109,57.325931549072266
153110,98.12733459472656
153111,89.15298461914062
153112,42.58832550048828
153113,44.628822326660156
153114,19.673614501953125
153115,25.534595489501953
153116,63.42862319946289
153117,52.8486213684082
153118,28.383155822753906
153119,93.86601257324219
153120,41.68574523925781
153121,37.5046501159668
153122,1125.7325439453125
153123,33.949424743652344
153124,52.894622802734375
153125,25.605541229248047
153126,12.392431259155273
153127,48.94316101074219
153128,67.44330596923828
153129,227.8955841064453
153130,42.00729751586914
153131,67.13380432128906
153132,62.85206985473633
153133,49.1185417175293
153134,12.719711303710938
153135,14.703998565673828
153136,31.530757904052734
153137,19.535850524902344
153138,48.467872619628906
153139,65.25318908691406
153140,165.9136199951172
153141,89.95698547363281
153142,82.07184600830078
153143,45.109745025634766
153144,37.024940490722656
153145,41.50970458984375
153146,40.441200256347656
153147,66.78433227539062
153148,34.28013610839844
153149,111.52021789550781
153150,43.938194274902344
153151,26.616649627685547
153152,70.6252212524414
153153,13.590190887451172
153154,65.97550964355469
153155,78.49087524414062
153156,60.057064056396484
153157,40.278541564941406
153158,41.75939178466797
153159,45.1107177734375
153160,34.48169708251953
153161,77.03555297851562
153162,37.019187927246094
153163,71.9805908203125
153164,487.1401672363281
153165,25.807418823242188
153166,56.60761260986328
153167,21.227741241455078
153168,42.834205627441406
153169,100.81600952148438
153170,36.54084777832031
153171,41.13982009887695
153172,114.99847412109375
153173,103.1132583618164
153174,79.07649230957031
153175,36.90632247924805
153176,46.588409423828125
153177,189.15328979492188
153178,34.249996185302734
153179,76.21959686279297
153180,25.789270401000977
153181,105.25642395019531
153182,233.6193389892578
153183,47.123008728027344
153184,98.73806762695312
153185,21.47518539428711
153186,23.330381393432617
153187,79.32786560058594
153188,79.19835662841797
153189,62.77386474609375
153190,79.54573059082031
153191,88.97702026367188
153192,59.65337371826172
153193,45.12895965576172
153194,44.33049774169922
153195,20.183202743530273
153196,77.45661163330078
153197,69.6961669921875
153198,29.29615020751953
153199,50.96340560913086
153200,196.01779174804688
153201,83.31903076171875
153202,46.18440246582031
153203,119.48957824707031
153204,25.6927433013916
153205,122.03800201416016
153206,34.622257232666016
153207,94.36105346679688
153208,54.90156173706055
153209,36.05931091308594
153210,34.40129089355469
153211,62.041053771972656
153212,108.22212982177734
153213,86.56532287597656
153214,57.917755126953125
153215,44.08882141113281
153216,59.0926513671875
153217,86.40987396240234
153218,71.91407012939453
153219,95.29222106933594
153220,42.9871826171875
153221,115.78076171875
153222,40.987281799316406
153223,98.9307861328125
153224,61.32325744628906
153225,34.406925201416016
153226,118.03372955322266
153227,143.26217651367188
153228,117.68396759033203
153229,32.29051208496094
153230,62.583457946777344
153231,63.48970031738281
153232,39.9489631652832
153233,45.78569412231445
153234,78.89793395996094
153235,41.5743408203125
153236,89.55668640136719
153237,33.074459075927734
153238,90.17771911621094
153239,101.97964477539062
153240,52.319705963134766
153241,120.08898162841797
153242,62.23723602294922
153243,48.55363082885742
153244,38.01298904418945
153245,46.885581970214844
153246,28.650863647460938
153247,100.45894622802734
153248,53.32929992675781
153249,36.08263397216797
153250,27.889102935791016
153251,11.400760650634766
153252,45.121089935302734
153253,102.70691680908203
153254,45.74925994873047
153255,30.676101684570312
153256,34.1834831237793
153257,81.36154174804688
153258,114.99048614501953
153259,30.55300521850586
153260,35.2890739440918
153261,31.932519912719727
153262,54.94637680053711
153263,70.8117446899414
153264,51.91005325317383
153265,49.9492301940918
153266,174.99032592773438
153267,55.27670669555664
153268,48.51447296142578
153269,55.77971649169922
153270,100.36579895019531
153271,88.55636596679688
153272,109.50390625
153273,86.23914337158203
153274,87.99917602539062
153275,84.89704895019531
153276,51.80147933959961
153277,33.524925231933594
153278,59.89061737060547
153279,52.839813232421875
153280,102.0915756225586
153281,40.82735061645508
153282,36.34864807128906
153283,50.01017379760742
153284,110.17457580566406
153285,117.6329345703125
153286,170.05667114257812
153287,13.972282409667969
153288,65.78228759765625
153289,50.48599624633789
153290,10.005073547363281
153291,564.6796875
153292,75.89595031738281
153293,37.94834899902344
153294,91.59566497802734
153295,55.39959716796875
153296,57.418907165527344
153297,32.622039794921875
153298,173.4436798095703
153299,112.6116714477539
153300,20.86528778076172
153301,123.84919738769531
153302,81.28128051757812
153303,200.68075561523438
153304,87.07489013671875
153305,106.27497863769531
153306,30.827526092529297
153307,45.84487533569336
153308,188.0516357421875
153309,129.91836547851562
153310,51.1185188293457
153311,90.060302734375
153312,77.97801208496094
153313,34.41641616821289
153314,69.35623931884766
153315,226.68826293945312
153316,31.885725021362305
153317,71.49859619140625
153318,37.18822479248047
153319,23.55673599243164
153320,93.6247329711914
153321,31.863731384277344
153322,13.996403694152832
153323,80.66033172607422
153324,120.9100341796875
153325,106.2474136352539
153326,53.10620880126953
153327,78.073974609375
153328,42.890220642089844
153329,95.09173583984375
153330,115.61512756347656
153331,13.181983947753906
153332,80.43578338623047
153333,187.9031982421875
153334,46.76066970825195
153335,45.386260986328125
153336,129.38563537597656
153337,126.94036865234375
153338,73.01838684082031
153339,101.77574920654297
153340,112.66759490966797
153341,18.623367309570312
153342,46.98992156982422
153343,187.3752899169922
153344,48.00096893310547
153345,61.37602233886719
153346,116.9589614868164
153347,38.136878967285156
153348,69.79853820800781
153349,58.70683288574219
153350,26.174415588378906
153351,100.14404296875
153352,87.35478210449219
153353,86.98280334472656
153354,24.01114845275879
153355,28.552011489868164
153356,51.240692138671875
153357,138.7052459716797
153358,35.38960647583008
153359,12.791752815246582
153360,53.66902542114258
153361,68.22074127197266
153362,347.35516357421875
153363,43.42127990722656
153364,396.40606689453125
153365,46.609954833984375
153366,38.32564926147461
153367,141.630126953125
153368,170.38302612304688
153369,22.854177474975586
153370,33.50961685180664
153371,7.199989318847656
153372,74.91748809814453
153373,21.18694305419922
153374,29.031126022338867
153375,53.29636001586914
153376,42.946266174316406
153377,28.507259368896484
153378,110.91387939453125
153379,39.944366455078125
153380,131.02627563476562
153381,83.81410217285156
153382,31.382200241088867
153383,37.76120376586914
153384,25.380916595458984
153385,80.36885070800781
153386,64.82060241699219
153387,30.067768096923828
153388,120.50143432617188
153389,319.0321044921875
153390,77.48295593261719
153391,42.323265075683594
153392,47.172393798828125
153393,106.45137786865234
153394,68.10881042480469
153395,52.84343719482422
153396,153.4063720703125
153397,151.22537231445312
153398,19.916889190673828
153399,75.1882095336914
153400,37.92872619628906
153401,38.14495086669922
153402,46.1500129699707
153403,63.294761657714844
153404,62.3553466796875
153405,279.8367919921875
153406,65.36949157714844
153407,106.61956787109375
153408,12.83251667022705
153409,54.450416564941406
153410,37.649017333984375
153411,54.55326843261719
153412,255.1112060546875
153413,79.02468872070312
153414,51.77131652832031
153415,45.981964111328125
153416,68.90546417236328
153417,83.42095184326172
153418,44.412109375
153419,96.56114196777344
153420,68.30047607421875
153421,108.08921813964844
153422,143.81442260742188
153423,37.346397399902344
153424,40.04264831542969
153425,127.95049285888672
153426,61.50624084472656
153427,70.88436889648438
153428,65.25004577636719
153429,70.92376708984375
153430,5.918631553649902
153431,128.93589782714844
153432,340.394775390625
153433,161.910400390625
153434,38.73193359375
153435,40.464744567871094
153436,129.59974670410156
153437,122.34365844726562
153438,21.525432586669922
153439,6.441956520080566
153440,48.456504821777344
153441,114.113525390625
153442,68.75393676757812
153443,86.49803924560547
153444,85.70863342285156
153445,125.76678466796875
153446,52.01954650878906
153447,243.63583374023438
153448,71.67466735839844
153449,117.57632446289062
153450,156.9958038330078
153451,199.4014892578125
153452,53.20842742919922
153453,20.711200714111328
153454,178.26806640625
153455,61.158355712890625
153456,38.77269744873047
153457,27.94490623474121
153458,83.23819732666016
153459,67.52718353271484
153460,579.1419067382812
153461,558.9401245117188
153462,21.474578857421875
153463,20.72665786743164
153464,51.700538635253906
153465,103.0242691040039
153466,27.16313934326172
153467,25.971302032470703
153468,134.02499389648438
153469,8.648539543151855
153470,32.899105072021484
153471,58.57698440551758
153472,134.6832275390625
153473,28.055063247680664
153474,33.316864013671875
153475,71.5169448852539
153476,42.98760986328125
153477,49.54639434814453
153478,24.77064323425293
153479,69.03694152832031
153480,20.49350357055664
153481,76.97413635253906
153482,64.64067840576172
153483,120.33385467529297
153484,37.98757553100586
153485,76.86065673828125
153486,51.85234451293945
153487,41.30171203613281
153488,150.9635009765625
153489,70.78121948242188
153490,60.655311584472656
153491,14.80974006652832
153492,144.21707153320312
153493,80.50421142578125
153494,27.253875732421875
153495,34.3127555847168
153496,18.960350036621094
153497,38.77543640136719
153498,95.71650695800781
153499,41.18494415283203
153500,176.35691833496094
153501,60.90620422363281
153502,52.084556579589844
153503,89.718994140625
153504,41.21550369262695
153505,64.7525863647461
153506,74.87690734863281
153507,28.34943199157715
153508,11.628241539001465
153509,57.113616943359375
153510,109.11959838867188
153511,56.232688903808594
153512,136.31814575195312
153513,27.457298278808594
153514,35.52183151245117
153515,8.967779159545898
153516,55.34965515136719
153517,90.1631851196289
153518,76.05081176757812
153519,79.58493041992188
153520,81.39734649658203
153521,68.54430389404297
153522,77.54039001464844
153523,49.81523895263672
153524,79.82003021240234
153525,122.17725372314453
153526,57.56251525878906
153527,69.2119140625
153528,86.06471252441406
153529,43.18929672241211
153530,34.30128860473633
153531,100.34642028808594
153532,28.763450622558594
153533,72.22283172607422
153534,71.06912994384766
153535,56.07917404174805
153536,88.89530944824219
153537,69.68229675292969
153538,44.19386672973633
153539,68.9454574584961
153540,86.68246459960938
153541,46.28557205200195
153542,74.34184265136719
153543,96.7371826171875
153544,56.40287780761719
153545,53.65384292602539
153546,23.38534927368164
153547,41.51018524169922
153548,10.321733474731445
153549,37.67744445800781
153550,22.529809951782227
153551,105.51262664794922
153552,40.53486633300781
153553,33.90132141113281
153554,69.30531311035156
153555,73.94465637207031
153556,72.81236267089844
153557,24.112825393676758
153558,222.35751342773438
153559,52.995460510253906
153560,51.39472961425781
153561,44.21178436279297
153562,103.1815414428711
153563,114.60591888427734
153564,68.32557678222656
153565,67.51879119873047
153566,57.406700134277344
153567,81.65160369873047
153568,74.8892822265625
153569,81.96544647216797
153570,108.50975036621094
153571,232.83741760253906
153572,76.09719848632812
153573,47.657867431640625
153574,32.24824523925781
153575,29.178733825683594
153576,85.53041076660156
153577,23.765974044799805
153578,88.74114990234375
153579,45.965721130371094
153580,16.489219665527344
153581,46.91694641113281
153582,19.595849990844727
153583,119.40247344970703
153584,38.22076416015625
153585,11.805530548095703
153586,32.93608856201172
153587,124.17823791503906
153588,117.29731750488281
153589,24.884124755859375
153590,32.627586364746094
153591,216.4898223876953
153592,121.74710845947266
153593,49.78681564331055
153594,44.91297149658203
153595,19.031017303466797
153596,58.286949157714844
153597,55.108238220214844
153598,46.77841567993164
153599,50.80278396606445
153600,49.93061065673828
153601,138.0814208984375
153602,70.63900756835938
153603,56.20468521118164
153604,33.949424743652344
153605,48.470394134521484
153606,98.13876342773438
153607,57.325931549072266
153608,89.1401138305664
153609,42.60449981689453
153610,44.62290954589844
153611,19.66241455078125
153612,25.536975860595703
153613,63.428627014160156
153614,52.84811782836914
153615,28.386554718017578
153616,93.86390686035156
153617,41.68434524536133
153618,37.50740432739258
153619,1125.94482421875
153620,52.895599365234375
153621,65.19984436035156
153622,25.593029022216797
153623,12.392200469970703
153624,48.91888427734375
153625,67.23746490478516
153626,228.49905395507812
153627,42.056732177734375
153628,67.16268920898438
153629,63.04508972167969
153630,49.112335205078125
153631,12.558656692504883
153632,14.703998565673828
153633,31.628135681152344
153634,19.535659790039062
153635,69.63224792480469
153636,165.9234161376953
153637,89.95777893066406
153638,82.07237243652344
153639,45.109745025634766
153640,37.024940490722656
153641,41.50970458984375
153642,40.44137954711914
153643,66.78435516357422
153644,34.28608322143555
153645,111.52021789550781
153646,43.938194274902344
153647,26.61665153503418
153648,70.64694213867188
153649,13.59012222290039
153650,65.97550964355469
153651,78.49088287353516
153652,60.05598831176758
153653,41.759517669677734
153654,103.11328125
153655,45.119842529296875
153656,34.48115539550781
153657,77.03541564941406
153658,37.019569396972656
153659,487.0917053222656
153660,25.80742645263672
153661,56.60729217529297
153662,21.22774887084961
153663,42.833866119384766
153664,100.81996154785156
153665,36.54084777832031
153666,41.2021484375
153667,72.08617401123047
153668,40.15888214111328
153669,36.906341552734375
153670,88.97701263427734
153671,46.613956451416016
153672,189.1532440185547
153673,34.250038146972656
153674,76.21958923339844
153675,25.789268493652344
153676,105.25637817382812
153677,233.61935424804688
153678,47.125972747802734
153679,98.8471450805664
153680,21.475187301635742
153681,23.32596206665039
153682,79.31136322021484
153683,79.00816345214844
153684,62.73350524902344
153685,79.489501953125
153686,79.07649230957031
153687,59.694610595703125
153688,45.12836456298828
153689,44.361602783203125
153690,20.18317985534668
153691,77.42827606201172
153692,69.68594360351562
