id,close
137569,53.68241500854492
137570,21.303878784179688
137571,72.83475494384766
137572,63.749176025390625
137573,107.62092590332031
137574,44.80242919921875
137575,175.8309326171875
137576,12.7846040725708
137577,45.5147819519043
137578,65.21150970458984
137579,50.59049987792969
137580,10.345312118530273
137581,69.4896240234375
137582,86.5291976928711
137583,36.861968994140625
137584,43.83202362060547
137585,65.68601989746094
137586,36.096805572509766
137587,34.32341003417969
137588,130.4364471435547
137589,14.784197807312012
137590,30.832305908203125
137591,67.0310287475586
137592,25.094467163085938
137593,70.61802673339844
137594,27.661617279052734
137595,9.644627571105957
137596,51.99115753173828
137597,112.66825866699219
137598,37.96544647216797
137599,204.3906707763672
137600,26.351900100708008
137601,188.09420776367188
137602,62.92646026611328
137603,51.927276611328125
137604,45.69846725463867
137605,83.08453369140625
137606,592.3370971679688
137607,578.0625
137608,24.035877227783203
137609,21.384361267089844
137610,53.38117980957031
137611,22.41710662841797
137612,26.541648864746094
137613,133.8580322265625
137614,3.549318790435791
137615,38.73771667480469
137616,69.1099853515625
137617,103.24404907226562
137618,133.17625427246094
137619,29.88074493408203
137620,38.314876556396484
137621,92.60049438476562
137622,28.170774459838867
137623,10.634370803833008
137624,79.62177276611328
137625,59.61668395996094
137626,67.24114990234375
137627,77.14181518554688
137628,66.66629028320312
137629,37.83125305175781
137630,71.66044616699219
137631,74.47471618652344
137632,76.10350036621094
137633,69.53553009033203
137634,32.189613342285156
137635,41.22370147705078
137636,77.4097900390625
137637,36.118446350097656
137638,57.36924362182617
137639,15.47071647644043
137640,27.80596923828125
137641,84.75144958496094
137642,63.80022048950195
137643,86.39515686035156
137644,119.42962646484375
137645,55.531715393066406
137646,69.04594421386719
137647,90.87633514404297
137648,78.91021728515625
137649,222.9884796142578
137650,112.90093231201172
137651,47.9957275390625
137652,87.27013397216797
137653,66.44868469238281
137654,67.55632781982422
137655,99.65404510498047
137656,68.09720611572266
137657,86.7607421875
137658,22.765262603759766
137659,75.37680053710938
137660,52.83747863769531
137661,102.28654479980469
137662,76.57650756835938
137663,47.98194885253906
137664,50.19819641113281
137665,51.00517272949219
137666,87.40541076660156
137667,73.67913055419922
137668,74.40530395507812
137669,70.8553237915039
137670,49.1667594909668
137671,118.93318176269531
137672,47.947853088378906
137673,52.271949768066406
137674,58.41923141479492
137675,39.71758270263672
137676,14.494685173034668
137677,61.93658447265625
137678,51.573768615722656
137679,109.16124725341797
137680,148.10238647460938
137681,50.093727111816406
137682,49.009796142578125
137683,44.801727294921875
137684,31.471147537231445
137685,39.72967529296875
137686,125.69685363769531
137687,163.955810546875
137688,58.0217399597168
137689,128.4457244873047
137690,63.25829315185547
137691,81.76132202148438
137692,185.58505249023438
137693,43.768367767333984
137694,74.67591857910156
137695,95.103515625
137696,206.41571044921875
137697,46.48234939575195
137698,33.19915008544922
137699,98.5765609741211
137700,39.65056228637695
137701,66.49896240234375
137702,14.712920188903809
137703,23.39132308959961
137704,41.74968338012695
137705,195.16371154785156
137706,80.21316528320312
137707,46.489044189453125
137708,24.789020538330078
137709,55.08369827270508
137710,70.53523254394531
137711,58.62348175048828
137712,47.85313415527344
137713,43.12364196777344
137714,94.14910888671875
137715,27.03230094909668
137716,49.93860626220703
137717,22.547195434570312
137718,1169.27783203125
137719,19.15380096435547
137720,48.524478912353516
137721,15.339334487915039
137722,27.45941162109375
137723,16.30118751525879
137724,30.731372833251953
137725,44.23453903198242
137726,125.1881332397461
137727,37.147850036621094
137728,49.714698791503906
137729,15.74307632446289
137730,34.37737274169922
137731,44.3011360168457
137732,39.63359451293945
137733,18.89719581604004
137734,22.449321746826172
137735,14.884217262268066
137736,71.1634521484375
137737,19.91743278503418
137738,177.00909423828125
137739,87.63764953613281
137740,26.088253021240234
137741,93.90023040771484
137742,22.62753677368164
137743,15.574228286743164
137744,59.6483154296875
137745,24.3557071685791
137746,80.626708984375
137747,369.5154113769531
137748,39.421592712402344
137749,76.0905990600586
137750,52.68891906738281
137751,58.602046966552734
137752,97.75102233886719
137753,33.949485778808594
137754,89.6766128540039
137755,54.73844909667969
137756,102.04316711425781
137757,43.445945739746094
137758,53.95269012451172
137759,36.95864486694336
137760,96.16158294677734
137761,63.562278747558594
137762,6.270099639892578
137763,75.89203643798828
137764,32.3396110534668
137765,70.33412170410156
137766,135.89251708984375
137767,22.39763641357422
137768,98.16049194335938
137769,158.46124267578125
137770,207.01724243164062
137771,24.928800582885742
137772,77.68856811523438
137773,69.15605163574219
137774,12.997722625732422
137775,46.40359878540039
137776,69.16514587402344
137777,191.8944091796875
137778,56.020652770996094
137779,34.441402435302734
137780,68.64468383789062
137781,123.2144775390625
137782,80.39254760742188
137783,42.87733840942383
137784,46.605072021484375
137785,83.51707458496094
137786,63.86054229736328
137787,76.3707046508789
137788,80.63304138183594
137789,20.06031608581543
137790,65.90943145751953
137791,25.70749855041504
137792,33.63777542114258
137793,74.57825469970703
137794,29.98418617248535
137795,77.82398986816406
137796,105.17236328125
137797,39.8436279296875
137798,66.51529693603516
137799,86.55665588378906
137800,41.718833923339844
137801,36.43128967285156
137802,60.29559326171875
137803,86.0785903930664
137804,39.1592903137207
137805,84.76853942871094
137806,43.720558166503906
137807,59.619606018066406
137808,25.515316009521484
137809,88.55572509765625
137810,19.128442764282227
137811,68.10401153564453
137812,50.289207458496094
137813,47.95464324951172
137814,63.40569305419922
137815,85.13101196289062
137816,49.86772155761719
137817,110.94139862060547
137818,41.708160400390625
137819,88.3941421508789
137820,35.542449951171875
137821,98.98126220703125
137822,100.65019226074219
137823,34.33824157714844
137824,79.27112579345703
137825,99.33052062988281
137826,106.65415954589844
137827,25.24016571044922
137828,48.92412567138672
137829,118.56199645996094
137830,83.77908325195312
137831,80.150634765625
137832,99.62359619140625
137833,69.03941345214844
137834,85.88131713867188
137835,41.38175964355469
137836,34.25494384765625
137837,79.02587890625
137838,44.25148010253906
137839,38.45039749145508
137840,51.91262435913086
137841,65.17526245117188
137842,83.44853973388672
137843,64.21318054199219
137844,34.889434814453125
137845,131.40493774414062
137846,29.3685302734375
137847,32.34694290161133
137848,47.25234603881836
137849,86.96485900878906
137850,46.037696838378906
137851,13.060812950134277
137852,119.63775634765625
137853,36.40602111816406
137854,45.61725616455078
137855,94.239013671875
137856,20.138397216796875
137857,47.11701965332031
137858,30.200227737426758
137859,39.451271057128906
137860,57.65669250488281
137861,82.33341979980469
137862,33.248695373535156
137863,74.50601959228516
137864,49.436737060546875
137865,100.22294616699219
137866,66.59394073486328
137867,87.37098693847656
137868,39.92521667480469
137869,53.94080352783203
137870,51.021785736083984
137871,147.5589141845703
137872,42.910762786865234
137873,51.90851974487305
137874,77.7215805053711
137875,58.481178283691406
137876,18.16073226928711
137877,46.68803024291992
137878,117.30326843261719
137879,94.48829650878906
137880,32.01027297973633
137881,47.43238067626953
137882,111.76017761230469
137883,114.21897888183594
137884,180.86268615722656
137885,16.15618324279785
137886,46.75453186035156
137887,49.785377502441406
137888,9.695340156555176
137889,414.199462890625
137890,63.2021484375
137891,35.699432373046875
137892,77.2594223022461
137893,70.82022857666016
137894,59.27947235107422
137895,36.141639709472656
137896,162.11366271972656
137897,124.90528869628906
137898,44.29255676269531
137899,42.286903381347656
137900,79.73747253417969
137901,87.32353210449219
137902,75.81927490234375
137903,69.81367492675781
137904,37.13150405883789
137905,97.81658935546875
137906,114.6771011352539
137907,80.68218994140625
137908,163.18954467773438
137909,83.79446411132812
137910,122.55270385742188
137911,34.161109924316406
137912,34.21770477294922
137913,39.37774658203125
137914,96.58331298828125
137915,23.235519409179688
137916,55.73394012451172
137917,110.86669921875
137918,93.41248321533203
137919,101.1139907836914
137920,26.976808547973633
137921,35.67832565307617
137922,67.74986267089844
137923,90.5635986328125
137924,28.845046997070312
137925,35.02595138549805
137926,72.35418701171875
137927,31.256258010864258
137928,220.41766357421875
137929,62.067378997802734
137930,23.8936767578125
137931,57.30741500854492
137932,38.75532150268555
137933,15.525426864624023
137934,61.82666778564453
137935,27.32194709777832
137936,36.88835906982422
137937,33.126216888427734
137938,189.9161376953125
137939,111.81769561767578
137940,132.06588745117188
137941,104.72578430175781
137942,86.9365234375
137943,109.84257507324219
137944,61.489463806152344
137945,43.077880859375
137946,151.74710083007812
137947,88.17875671386719
137948,74.95954895019531
137949,57.76819610595703
137950,50.71055603027344
137951,34.62287139892578
137952,23.225994110107422
137953,95.98329162597656
137954,86.099365234375
137955,70.97178649902344
137956,27.696277618408203
137957,30.366230010986328
137958,48.030006408691406
137959,104.88765716552734
137960,57.459346771240234
137961,12.564787864685059
137962,51.543582916259766
137963,65.19832611083984
137964,281.53857421875
137965,30.840789794921875
137966,338.39007568359375
137967,56.16071319580078
137968,52.6219596862793
137969,139.27561950683594
137970,170.53793334960938
137971,27.1522216796875
137972,30.830242156982422
137973,74.20417785644531
137974,37.92574691772461
137975,58.32030487060547
137976,77.62879943847656
137977,37.74634552001953
137978,123.99334716796875
137979,127.93716430664062
137980,63.021942138671875
137981,39.7454948425293
137982,18.838481903076172
137983,82.37654113769531
137984,19.42569923400879
137985,62.85357666015625
137986,31.083580017089844
137987,136.50711059570312
137988,694.994384765625
137989,79.32581329345703
137990,14.413154602050781
137991,54.33906173706055
137992,107.29617309570312
137993,60.52488708496094
137994,47.97235107421875
137995,109.13809204101562
137996,157.8436279296875
137997,73.0176773071289
137998,7.888912677764893
137999,34.18495178222656
138000,27.492538452148438
138001,40.47157287597656
138002,59.64311218261719
138003,49.295989990234375
138004,39.989200592041016
138005,129.28323364257812
138006,124.25005340576172
138007,54.316246032714844
138008,276.6578369140625
138009,62.980220794677734
138010,74.65213012695312
138011,13.878961563110352
138012,61.11713409423828
138013,39.49492263793945
138014,55.1311149597168
138015,254.35098266601562
138016,66.47856140136719
138017,41.9315185546875
138018,45.082359313964844
138019,70.57298278808594
138020,84.50154113769531
138021,35.454959869384766
138022,94.95455932617188
138023,60.38999557495117
138024,56.54631423950195
138025,156.7400360107422
138026,47.74559783935547
138027,40.639984130859375
138028,105.46900177001953
138029,66.05734252929688
138030,44.792659759521484
138031,56.225555419921875
138032,63.629669189453125
138033,88.18695068359375
138034,39.87872314453125
138035,38.205345153808594
138036,104.06083679199219
138037,129.92935180664062
138038,21.116125106811523
138039,6.023531436920166
138040,49.725406646728516
138041,125.67779541015625
138042,87.12277221679688
138043,62.621612548828125
138044,640.3197021484375
138045,86.42073059082031
138046,309.66790771484375
138047,96.19709014892578
138048,109.9484634399414
138049,152.64544677734375
138050,199.08177185058594
138051,51.32341766357422
138052,15.656118392944336
138053,173.8685302734375
138054,61.07903289794922
138055,51.21010208129883
138056,45.65048599243164
138057,55.70576095581055
138058,113.42296600341797
138059,141.14918518066406
138060,42.80646514892578
138061,30.147808074951172
138062,64.14054870605469
138063,56.51007843017578
138064,46.40579605102539
138065,24.838829040527344
138066,53.68247604370117
138067,21.32105255126953
138068,72.83486938476562
138069,60.39313507080078
138070,107.62103271484375
138071,44.8281364440918
138072,175.83612060546875
138073,14.722023010253906
138074,45.7283821105957
138075,65.35770416259766
138076,50.58906555175781
138077,10.345311164855957
138078,69.46521759033203
138079,86.52879333496094
138080,36.8618278503418
138081,43.833885192871094
138082,63.00059127807617
138083,36.09908676147461
138084,34.32367706298828
138085,130.475830078125
138086,14.784197807312012
138087,30.832305908203125
138088,68.72792053222656
138089,24.859233856201172
138090,70.6949462890625
138091,27.661617279052734
138092,9.644625663757324
138093,51.99524688720703
138094,112.91400146484375
138095,37.986080169677734
138096,204.39044189453125
138097,26.352510452270508
138098,188.09494018554688
138099,62.92646026611328
138100,52.073699951171875
138101,45.70201873779297
138102,83.08444213867188
138103,592.0975341796875
138104,578.044189453125
138105,24.03569984436035
138106,21.384756088256836
138107,53.38106918334961
138108,103.24427795410156
138109,26.544137954711914
138110,134.3799591064453
138111,3.5493264198303223
138112,38.807289123535156
138113,69.1155776977539
138114,22.41537857055664
138115,133.22628784179688
138116,81.97586059570312
138117,29.892276763916016
138118,38.35942840576172
138119,92.60049438476562
138120,28.170774459838867
138121,10.634370803833008
138122,79.62185668945312
138123,59.630470275878906
138124,67.28119659423828
138125,77.13984680175781
138126,66.72911071777344
138127,63.799991607666016
138128,37.8576545715332
138129,86.39508056640625
138130,74.47471618652344
138131,76.11895751953125
138132,69.49796295166016
138133,32.189640045166016
138134,41.216529846191406
138135,77.5517578125
138136,36.090087890625
138137,15.486576080322266
138138,27.823123931884766
138139,57.35251235961914
138140,69.04592895507812
138141,71.71333312988281
138142,75.37933349609375
138143,55.52900695800781
138144,119.42889404296875
138145,90.87925720214844
138146,78.91021728515625
138147,222.98870849609375
138148,112.96867370605469
138149,47.995765686035156
138150,87.2704086303711
138151,66.43060302734375
138152,68.51087188720703
138153,99.6540298461914
138154,86.75572204589844
138155,51.0108642578125
138156,73.20137023925781
138157,69.97913360595703
138158,47.98207092285156
138159,52.82345962524414
138160,84.21580505371094
138161,50.18395233154297
138162,73.67837524414062
138163,74.55562591552734
138164,75.44986724853516
138165,22.765260696411133
138166,102.2861557006836
138167,39.704952239990234
138168,44.850650787353516
138169,61.95259094238281
138170,109.30152893066406
138171,58.419227600097656
138172,148.10238647460938
138173,66.50257110595703
138174,50.11701202392578
138175,49.00823211669922
138176,49.182762145996094
138177,33.21830368041992
138178,18.67375373840332
138179,52.271949768066406
138180,31.45792579650879
138181,14.494686126708984
138182,185.58509826660156
138183,118.93344116210938
138184,206.41567993164062
138185,46.482765197753906
138186,95.1034927368164
138187,39.75044250488281
138188,74.67591857910156
138189,43.768287658691406
138190,47.94782257080078
138191,81.76153564453125
138192,128.4454345703125
138193,58.0217399597168
138194,163.9590606689453
138195,125.69769287109375
138196,39.650543212890625
138197,51.57305145263672
138198,63.23658752441406
138199,23.3631534576416
138200,14.713651657104492
138201,16.299203872680664
138202,49.94532012939453
138203,98.57666015625
138204,27.035160064697266
138205,94.19007873535156
138206,42.935646057128906
138207,47.877220153808594
138208,1169.212646484375
138209,58.625404357910156
138210,55.09703826904297
138211,24.752056121826172
138212,46.57323455810547
138213,80.2155532836914
138214,195.20510864257812
138215,41.74977493286133
138216,80.14956665039062
138217,70.59370422363281
138218,48.583984375
138219,30.73849868774414
138220,44.23454284667969
138221,125.25503540039062
138222,37.147850036621094
138223,15.743135452270508
138224,71.16355895996094
138225,27.459407806396484
138226,34.37782669067383
138227,39.63357162475586
138228,18.894630432128906
138229,22.448692321777344
138230,14.884199142456055
138231,15.339336395263672
138232,49.21662139892578
138233,44.30177307128906
138234,22.547195434570312
138235,26.087570190429688
138236,77.68856811523438
138237,54.7375602722168
138238,34.00187301635742
138239,97.75042724609375
138240,58.63949966430664
138241,52.6893310546875
138242,76.09059143066406
138243,39.42160415649414
138244,89.67664337158203
138245,368.7601318359375
138246,24.35570526123047
138247,59.64830780029297
138248,15.551441192626953
138249,22.613948822021484
138250,93.90017700195312
138251,177.00906372070312
138252,102.04307556152344
138253,75.89208984375
138254,80.62338256835938
138255,96.16156005859375
138256,63.562278747558594
138257,6.270102500915527
138258,32.3396110534668
138259,69.14876556396484
138260,24.927478790283203
138261,135.89207458496094
138262,22.39872932434082
138263,98.16077423095703
138264,158.46072387695312
138265,207.026611328125
138266,43.44593811035156
138267,70.33403015136719
138268,65.90943145751953
138269,12.997701644897461
138270,74.57825469970703
138271,70.53494262695312
138272,191.8944091796875
138273,56.02062225341797
138274,34.441402435302734
138275,68.64452362060547
138276,80.392578125
138277,46.40361022949219
138278,20.060314178466797
138279,46.60388946533203
138280,83.51506805419922
138281,63.86054229736328
138282,76.3656997680664
138283,80.633056640625
138284,87.63764953613281
138285,42.98157501220703
138286,19.90945816040039
138287,123.2144775390625
138288,86.560791015625
138289,29.984649658203125
138290,77.83030700683594
138291,105.17080688476562
138292,39.87611389160156
138293,66.5156021118164
138294,41.71900177001953
138295,25.704090118408203
138296,59.63109588623047
138297,60.33464813232422
138298,86.04240417480469
138299,39.159645080566406
138300,84.76853942871094
138301,43.720558166503906
138302,33.63502883911133
138303,36.43128204345703
138304,25.513397216796875
138305,74.7577896118164
138306,19.12367820739746
138307,68.0971450805664
138308,50.304473876953125
138309,47.955142974853516
138310,63.40690612792969
138311,85.13954162597656
138312,49.86860656738281
138313,110.89322662353516
138314,41.707862854003906
138315,88.46446228027344
138316,35.545623779296875
138317,98.9856185913086
138318,100.68376159667969
138319,34.33872985839844
138320,79.32559204101562
138321,99.50064086914062
138322,106.65851593017578
138323,25.235111236572266
138324,57.65711212158203
138325,48.92415237426758
138326,118.59490966796875
138327,83.73521423339844
138328,99.59645080566406
138329,69.04922485351562
138330,85.83464050292969
138331,41.378997802734375
138332,34.25520324707031
138333,78.64820861816406
138334,44.25096130371094
138335,38.49594497680664
138336,51.232139587402344
138337,63.81766891479492
138338,83.44969177246094
138339,64.20931243896484
138340,57.809547424316406
138341,127.01841735839844
138342,29.372453689575195
138343,32.35740661621094
138344,47.25225830078125
138345,86.9637451171875
138346,46.041664123535156
138347,13.071823120117188
138348,119.522705078125
138349,36.40592956542969
138350,45.615577697753906
138351,94.2490463256836
138352,20.138383865356445
138353,47.117027282714844
138354,30.225833892822266
138355,39.44813537597656
138356,94.63878631591797
138357,82.33343505859375
138358,53.959747314453125
138359,49.43421173095703
138360,100.21875762939453
138361,66.57916259765625
138362,87.3853530883789
138363,39.91504669189453
138364,51.009639739990234
138365,36.95864486694336
138366,46.603370666503906
138367,42.91215515136719
138368,51.930877685546875
138369,77.71987915039062
138370,58.48117446899414
138371,18.160560607910156
138372,34.468971252441406
138373,147.56680297851562
138374,117.24456024169922
138375,57.30430603027344
138376,62.066864013671875
138377,47.43027114868164
138378,111.72573852539062
138379,114.09901428222656
138380,181.04522705078125
138381,16.15618133544922
138382,46.755897521972656
138383,49.85033416748047
138384,9.707891464233398
138385,414.21435546875
138386,61.905006408691406
138387,35.725486755371094
138388,76.9794921875
138389,70.9188461303711
138390,59.282501220703125
138391,36.141639709472656
138392,162.23709106445312
138393,125.07130432128906
138394,44.2943115234375
138395,42.29229736328125
138396,79.69786071777344
138397,87.3184585571289
138398,75.75352478027344
138399,69.80130004882812
138400,37.11240768432617
138401,97.83438110351562
138402,114.71412658691406
138403,80.70413208007812
138404,163.46734619140625
138405,83.67021179199219
138406,122.63388061523438
138407,34.20614242553711
138408,34.217628479003906
138409,39.375579833984375
138410,96.55880737304688
138411,23.21585464477539
138412,67.74726104736328
138413,55.73810577392578
138414,111.22479248046875
138415,93.49412536621094
138416,101.11144256591797
138417,26.97705841064453
138418,38.756935119628906
138419,35.58512496948242
138420,23.826221466064453
138421,28.87073516845703
138422,35.02546691894531
138423,72.3590316772461
138424,31.256256103515625
138425,220.4315185546875
138426,90.48030853271484
138427,32.08905029296875
138428,88.56922912597656
138429,15.525428771972656
138430,63.789207458496094
138431,27.3228702545166
138432,36.92041778564453
138433,33.115779876708984
138434,190.08560180664062
138435,111.79149627685547
138436,132.2715301513672
138437,104.66181945800781
138438,86.91355895996094
138439,109.84307861328125
138440,61.54682159423828
138441,43.09543228149414
138442,151.76535034179688
138443,88.16261291503906
138444,74.95977783203125
138445,53.94804382324219
138446,54.34416198730469
138447,50.71055603027344
138448,23.22584342956543
138449,96.03116607666016
138450,86.09993743896484
138451,70.97820281982422
138452,27.69623565673828
138453,30.3643798828125
138454,48.06095886230469
138455,104.89031219482422
138456,57.455345153808594
138457,12.57206916809082
138458,51.55497741699219
138459,65.19801330566406
138460,281.6502380371094
138461,30.84038543701172
138462,338.63275146484375
138463,56.220237731933594
138464,52.679542541503906
138465,139.27609252929688
138466,170.52996826171875
138467,27.14593505859375
138468,30.829917907714844
138469,74.07643127441406
138470,37.956886291503906
138471,58.277679443359375
138472,77.66243743896484
138473,37.74312210083008
138474,123.71470642089844
138475,39.98921585083008
138476,127.9790267944336
138477,62.88185501098633
138478,39.7454948425293
138479,18.832273483276367
138480,82.34541320800781
138481,19.426210403442383
138482,61.17790603637695
138483,30.98426628112793
138484,136.4932403564453
138485,695.5285034179688
138486,14.40044116973877
138487,79.27896118164062
138488,107.29002380371094
138489,60.556304931640625
138490,47.973060607910156
138491,109.14199829101562
138492,157.7903594970703
138493,73.01870727539062
138494,7.900807857513428
138495,34.196048736572266
138496,27.76152229309082
138497,40.460166931152344
138498,59.7008056640625
138499,49.406028747558594
138500,113.4509506225586
138501,129.29205322265625
138502,124.25334930419922
138503,54.3291015625
138504,276.64971923828125
138505,63.11841583251953
138506,74.60856628417969
138507,13.88272476196289
138508,60.98432159423828
138509,39.49531555175781
138510,55.13445281982422
138511,254.4178009033203
138512,66.47933197021484
138513,41.93191146850586
138514,45.07802200317383
138515,70.57319641113281
138516,83.41964721679688
138517,35.4487190246582
138518,94.94705200195312
138519,60.482139587402344
138520,56.53744125366211
138521,160.66622924804688
138522,45.8378791809082
138523,40.63040542602539
138524,34.88738250732422
138525,66.0577621459961
138526,44.80149459838867
138527,56.47660827636719
138528,63.631683349609375
138529,88.21001434326172
138530,39.88792037963867
138531,38.205406188964844
138532,104.0667724609375
138533,129.94485473632812
138534,21.120330810546875
138535,6.023541450500488
138536,49.70854187011719
138537,125.80870056152344
138538,87.18055725097656
138539,62.621620178222656
138540,641.0670776367188
138541,141.14956665039062
138542,309.63690185546875
138543,96.19564819335938
138544,109.95466613769531
138545,157.64088439941406
138546,199.07301330566406
138547,51.322669982910156
138548,15.65615463256836
138549,174.05580139160156
138550,61.077552795410156
138551,51.218482971191406
138552,45.6666145324707
138553,55.69303894042969
138554,24.798107147216797
138555,86.40757751464844
138556,57.33601379394531
138557,130.50979614257812
138558,34.323944091796875
138559,30.148460388183594
138560,64.22285461425781
138561,56.541481018066406
138562,46.405792236328125
138563,24.838825225830078
138564,53.682533264160156
138565,21.338289260864258
138566,72.83447265625
138567,62.47563171386719
138568,107.62113952636719
138569,44.85502624511719
138570,175.83035278320312
138571,13.034587860107422
138572,46.13740921020508
138573,65.50787353515625
138574,50.58768081665039
138575,10.345311164855957
138576,69.4438247680664
138577,86.52842712402344
138578,36.86176681518555
138579,43.83564758300781
138580,14.784197807312012
138581,30.832305908203125
138582,3.549409866333008
138583,134.90390014648438
138584,105.46900177001953
138585,42.82537078857422
138586,34.62162780761719
138587,66.08766174316406
138588,70.55780792236328
138589,27.661617279052734
138590,9.644624710083008
138591,51.999305725097656
138592,112.657958984375
138593,38.006988525390625
138594,204.39022827148438
138595,65.68634033203125
138596,26.353118896484375
138597,52.223079681396484
138598,38.87664031982422
138599,45.70551300048828
138600,83.0843505859375
138601,591.8372192382812
138602,578.0257568359375
138603,24.03551483154297
138604,21.38508415222168
138605,103.24444580078125
138606,22.413677215576172
138607,26.54661750793457
138608,188.09814453125
138609,36.10133361816406
138610,53.380943298339844
138611,69.12113189697266
138612,63.79975891113281
138613,83.65453338623047
138614,29.904037475585938
138615,38.40378952026367
138616,92.60050964355469
138617,28.170774459838867
138618,10.634370803833008
138619,79.62202453613281
138620,59.644012451171875
138621,67.3193588256836
138622,77.13790893554688
138623,69.0459213256836
138624,37.884918212890625
138625,86.39445495605469
138626,74.47471618652344
138627,76.1342544555664
138628,69.45804595947266
138629,32.189659118652344
138630,41.208702087402344
138631,77.69298553466797
138632,36.05636215209961
138633,27.83368682861328
138634,62.92646408081055
138635,71.76734161376953
138636,119.42855834960938
138637,66.79120635986328
138638,52.838836669921875
138639,133.2760772705078
138640,75.38179016113281
138641,51.016334533691406
138642,55.53387451171875
138643,90.88215637207031
138644,78.91021728515625
138645,222.9889373779297
138646,86.76519775390625
138647,47.99579620361328
138648,87.27076721191406
138649,66.4124984741211
138650,68.95951843261719
138651,113.05422973632812
138652,50.1693000793457
138653,76.42021179199219
138654,47.9821891784668
138655,99.65404510498047
138656,87.30397033691406
138657,73.67890930175781
138658,74.70819091796875
138659,15.502565383911133
138660,71.87855529785156
138661,22.7652587890625
138662,102.2857666015625
138663,69.45194244384766
138664,47.947792053222656
138665,52.271949768066406
138666,58.41923141479492
138667,39.69118118286133
138668,44.901092529296875
138669,61.969383239746094
138670,109.45271301269531
138671,118.93368530273438
138672,148.10250854492188
138673,31.44813346862793
138674,50.13947296142578
138675,49.00699996948242
138676,33.23747253417969
138677,14.494686126708984
138678,49.198699951171875
138679,74.67591857910156
138680,39.6505241394043
138681,125.70001220703125
138682,163.96218872070312
138683,58.02173614501953
138684,128.4451446533203
138685,63.21489334106445
138686,81.76173400878906
138687,185.5851287841797
138688,43.768211364746094
138689,39.77022171020508
138690,95.10350036621094
138691,46.48316192626953
138692,66.50614929199219
138693,206.41566467285156
138694,51.57231903076172
138695,18.818967819213867
138696,55.109893798828125
138697,27.459409713745117
138698,195.24424743652344
138699,80.2177734375
138700,46.65119171142578
138701,14.714362144470215
138702,24.716999053955078
138703,58.62563705444336
138704,41.74986267089844
138705,1169.123291015625
138706,43.31340026855469
138707,94.2323989868164
138708,27.03790283203125
138709,49.951698303222656
138710,98.57673645019531
138711,80.62129211425781
138712,47.850486755371094
138713,23.334327697753906
138714,70.65245819091797
138715,48.74909210205078
138716,16.297298431396484
138717,30.74563980102539
138718,44.23454666137695
138719,125.32184600830078
138720,37.147850036621094
138721,15.743120193481445
138722,48.64400863647461
138723,71.16366577148438
138724,44.30236053466797
138725,39.633544921875
138726,18.89202880859375
138727,22.448062896728516
138728,14.884209632873535
138729,15.339337348937988
138730,34.378211975097656
138731,22.547195434570312
138732,177.00906372070312
138733,77.68856811523438
138734,54.736690521240234
138735,34.05413818359375
138736,97.74983215332031
138737,58.67608642578125
138738,52.689735412597656
138739,76.09059143066406
138740,39.42161560058594
138741,89.67668151855469
138742,368.0002136230469
138743,24.355703353881836
138744,59.64830780029297
138745,15.528558731079102
138746,22.6008358001709
138747,93.9001235961914
138748,26.08689308166504
138749,102.04298400878906
138750,75.89219665527344
138751,25.511470794677734
138752,96.1615219116211
138753,63.562278747558594
138754,6.270103931427002
138755,32.3396110534668
138756,69.14152526855469
138757,24.92617416381836
138758,135.89163208007812
138759,22.399797439575195
138760,98.16105651855469
138761,158.46023559570312
138762,207.03587341308594
138763,43.44593811035156
138764,70.33392333984375
138765,65.909423828125
138766,12.9976806640625
138767,74.5782470703125
138768,69.16423034667969
138769,191.8944091796875
138770,56.02058029174805
138771,34.441402435302734
138772,68.64452362060547
138773,80.39259338378906
138774,46.403621673583984
138775,20.06031036376953
138776,46.60270690917969
138777,83.51306915283203
138778,63.86054992675781
138779,76.36073303222656
138780,80.63307189941406
138781,87.63764953613281
138782,43.09718322753906
138783,19.90151023864746
138784,123.2144775390625
138785,86.56486511230469
138786,29.98509407043457
138787,77.83645629882812
138788,105.16926574707031
138789,39.90900802612305
138790,66.51591491699219
138791,41.71916961669922
138792,25.700721740722656
138793,59.634765625
138794,60.37418746948242
138795,86.00614929199219
138796,39.159996032714844
138797,84.76853942871094
138798,43.720558166503906
138799,33.632328033447266
138800,36.4312744140625
138801,117.18975830078125
138802,128.25949096679688
138803,44.29624938964844
138804,68.11368560791016
138805,50.31134033203125
138806,47.95563507080078
138807,63.4075927734375
138808,85.14814758300781
138809,49.869483947753906
138810,110.84526062011719
138811,41.70750427246094
138812,88.53815460205078
138813,35.54877471923828
138814,98.98200225830078
138815,100.58834838867188
138816,34.339134216308594
138817,79.38018798828125
138818,99.67491912841797
138819,106.65885925292969
138820,25.23003387451172
138821,48.924137115478516
138822,118.62901306152344
138823,83.71664428710938
138824,80.15040588378906
138825,99.57449340820312
138826,69.01921081542969
138827,85.78718566894531
138828,41.372501373291016
138829,34.255462646484375
138830,78.24522399902344
138831,44.25044631958008
138832,38.54283905029297
138833,50.53241729736328
138834,65.38214111328125
138835,83.45088195800781
138836,57.65724563598633
138837,64.20537567138672
138838,36.95864486694336
138839,30.251758575439453
138840,47.117027282714844
138841,20.138370513916016
138842,94.25895690917969
138843,45.613914489746094
138844,39.44504928588867
